 batch: 0, network_service: [4 4 8 6 2 7 2 3 3 8 7 8 2 7 1 6 4 7 2 6 3 3 5 8 7 1 5 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7400.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 1, network_service: [4 7 7 5 6 4 7 1 2 8 5 8 2 1 6 8 7 7 2 5 6 1 3 2 1 7 8 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7600.0, penalty: 2000.0," solver_placement: [10, 10, 10, 10, 3, 3, 13, 2, 10, 10, 3, 3, 13, 2, 12, 1, 12, 0, 11, 1, 1, 1, 11, 0, 0, 0, 0, 11]", solver_reward: 7600.0
 batch: 2, network_service: [3 6 3 7 4 8 5 7 7 8 4 5 7 8 3 2 2 2 6 7 8 6 3 4 6 1 6 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11
 11 11  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 3, network_service: [2 3 8 2 8 8 1 2 4 2 2 5 4 2 4 7 7 1 1 1 3 8 8 7 2 3 1 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11 11  3  3]", reward: 8400.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 4, network_service: [3 2 5 6 2 3 5 7 6 4 8 7 6 5 6 1 5 6 2 3 7 2 2 5 3 8 7 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 5, network_service: [5 4 7 6 1 7 1 5 3 4 8 3 7 5 5 4 6 2 3 3 1 4 2 1 2 1 8 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8400.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 6, network_service: [6 7 7 7 3 6 1 1 7 8 1 7 3 1 5 1 2 2 4 1 8 3 1 4 1 1 4 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8900.0, penalty: 8000.0, solver_placement: None, solver_reward: 0.0
 batch: 7, network_service: [4 3 2 6 8 2 3 5 2 1 1 6 1 4 7 5 4 8 5 7 6 7 7 8 4 1 8 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 8, network_service: [8 6 7 2 8 5 7 5 8 7 6 2 1 1 5 7 2 5 6 4 4 4 3 2 5 2 4 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7600.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 9, network_service: [4 1 2 3 3 8 4 2 1 6 2 7 7 3 3 2 4 8 1 6 6 3 4 2 7 5 6 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 8200.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
